threshold,comparator,tp,fp,tn,fn,precision,recall,specificity,f1,balanced_accuracy,flagged_fraction
-0.4475291967391968,>=,72,151,31,2,0.32286995515695066,0.972972972972973,0.17032967032967034,0.48484848484848486,0.5716513216513217,0.87109375
-0.4468826651573181,>=,72,150,32,2,0.32432432432432434,0.972972972972973,0.17582417582417584,0.4864864864864865,0.5743985743985744,0.8671875
-0.43328067660331726,>=,72,149,33,2,0.3257918552036199,0.972972972972973,0.1813186813186813,0.488135593220339,0.5771458271458272,0.86328125
-0.43047457933425903,>=,72,148,34,2,0.32727272727272727,0.972972972972973,0.18681318681318682,0.4897959183673469,0.5798930798930799,0.859375
-0.4206550121307373,>=,72,147,35,2,0.3287671232876712,0.972972972972973,0.19230769230769232,0.49146757679180886,0.5826403326403327,0.85546875
-0.40553829073905945,>=,72,146,36,2,0.3302752293577982,0.972972972972973,0.1978021978021978,0.4931506849315068,0.5853875853875854,0.8515625
-0.3906063735485077,>=,72,145,37,2,0.3317972350230415,0.972972972972973,0.2032967032967033,0.4948453608247423,0.5881348381348381,0.84765625
-0.38924145698547363,>=,72,144,38,2,0.3333333333333333,0.972972972972973,0.2087912087912088,0.496551724137931,0.5908820908820909,0.84375
-0.38665956258773804,>=,72,143,39,2,0.33488372093023255,0.972972972972973,0.21428571428571427,0.4982698961937716,0.5936293436293436,0.83984375
-0.33914607763290405,>=,72,142,40,2,0.3364485981308411,0.972972972972973,0.21978021978021978,0.5,0.5963765963765963,0.8359375
-0.32673683762550354,>=,72,141,41,2,0.3380281690140845,0.972972972972973,0.22527472527472528,0.5017421602787456,0.5991238491238492,0.83203125
-0.30373647809028625,>=,72,140,42,2,0.33962264150943394,0.972972972972973,0.23076923076923078,0.5034965034965035,0.6018711018711019,0.828125
-0.2944754362106323,>=,72,139,43,2,0.3412322274881517,0.972972972972973,0.23626373626373626,0.5052631578947369,0.6046183546183547,0.82421875
-0.2886999547481537,>=,72,138,44,2,0.34285714285714286,0.972972972972973,0.24175824175824176,0.5070422535211268,0.6073656073656074,0.8203125
-0.27847132086753845,>=,72,137,45,2,0.3444976076555024,0.972972972972973,0.24725274725274726,0.508833922261484,0.6101128601128601,0.81640625
-0.25086814165115356,>=,72,136,46,2,0.34615384615384615,0.972972972972973,0.25274725274725274,0.5106382978723404,0.6128601128601129,0.8125
-0.22573114931583405,>=,71,136,46,3,0.34299516908212563,0.9594594594594594,0.25274725274725274,0.505338078291815,0.6061033561033561,0.80859375
-0.22249481081962585,>=,71,135,47,3,0.3446601941747573,0.9594594594594594,0.25824175824175827,0.5071428571428571,0.6088506088506088,0.8046875
-0.21666619181632996,>=,71,134,48,3,0.3463414634146341,0.9594594594594594,0.26373626373626374,0.5089605734767025,0.6115978615978616,0.80078125
-0.20446884632110596,>=,71,133,49,3,0.3480392156862745,0.9594594594594594,0.2692307692307692,0.5107913669064749,0.6143451143451143,0.796875
-0.20105357468128204,>=,71,132,50,3,0.3497536945812808,0.9594594594594594,0.27472527472527475,0.5126353790613718,0.6170923670923671,0.79296875
-0.18845900893211365,>=,71,131,51,3,0.35148514851485146,0.9594594594594594,0.2802197802197802,0.5144927536231884,0.6198396198396199,0.7890625
-0.18415573239326477,>=,71,130,52,3,0.35323383084577115,0.9594594594594594,0.2857142857142857,0.5163636363636364,0.6225868725868726,0.78515625
-0.178373321890831,>=,71,129,53,3,0.355,0.9594594594594594,0.29120879120879123,0.5182481751824818,0.6253341253341254,0.78125
-0.16977368295192719,>=,71,128,54,3,0.35678391959798994,0.9594594594594594,0.2967032967032967,0.5201465201465202,0.6280813780813781,0.77734375
-0.16846433281898499,>=,70,128,54,4,0.35353535353535354,0.9459459459459459,0.2967032967032967,0.5147058823529411,0.6213246213246213,0.7734375
-0.1553022414445877,>=,70,127,55,4,0.3553299492385787,0.9459459459459459,0.3021978021978022,0.5166051660516605,0.624071874071874,0.76953125
-0.1313835084438324,>=,70,126,56,4,0.35714285714285715,0.9459459459459459,0.3076923076923077,0.5185185185185185,0.6268191268191268,0.765625
-0.13041439652442932,>=,70,125,57,4,0.358974358974359,0.9459459459459459,0.3131868131868132,0.5204460966542751,0.6295663795663795,0.76171875
-0.12798568606376648,>=,70,124,58,4,0.36082474226804123,0.9459459459459459,0.31868131868131866,0.5223880597014925,0.6323136323136322,0.7578125
-0.12583860754966736,>=,70,123,59,4,0.3626943005181347,0.9459459459459459,0.3241758241758242,0.5243445692883895,0.6350608850608851,0.75390625
-0.10189896821975708,>=,70,122,60,4,0.3645833333333333,0.9459459459459459,0.32967032967032966,0.5263157894736842,0.6378081378081378,0.75
-0.09668634831905365,>=,70,121,61,4,0.36649214659685864,0.9459459459459459,0.33516483516483514,0.5283018867924528,0.6405553905553906,0.74609375
-0.09454800188541412,>=,70,120,62,4,0.3684210526315789,0.9459459459459459,0.34065934065934067,0.5303030303030303,0.6433026433026433,0.7421875
-0.08049643784761429,>=,70,119,63,4,0.37037037037037035,0.9459459459459459,0.34615384615384615,0.532319391634981,0.646049896049896,0.73828125
-0.07834631204605103,>=,70,118,64,4,0.3723404255319149,0.9459459459459459,0.3516483516483517,0.5343511450381679,0.6487971487971488,0.734375
-0.07505035400390625,>=,70,117,65,4,0.37433155080213903,0.9459459459459459,0.35714285714285715,0.5363984674329502,0.6515444015444015,0.73046875
-0.060494035482406616,>=,70,116,66,4,0.3763440860215054,0.9459459459459459,0.3626373626373626,0.5384615384615384,0.6542916542916543,0.7265625
-0.055615633726119995,>=,70,115,67,4,0.3783783783783784,0.9459459459459459,0.36813186813186816,0.5405405405405406,0.6570389070389071,0.72265625
-0.049751363694667816,>=,69,115,67,5,0.375,0.9324324324324325,0.36813186813186816,0.5348837209302325,0.6502821502821503,0.71875
-0.0428476482629776,>=,69,114,68,5,0.3770491803278688,0.9324324324324325,0.37362637362637363,0.5369649805447471,0.653029403029403,0.71484375
-0.03868979215621948,>=,69,113,69,5,0.3791208791208791,0.9324324324324325,0.3791208791208791,0.5390625,0.6557766557766558,0.7109375
-0.03747444227337837,>=,69,112,70,5,0.3812154696132597,0.9324324324324325,0.38461538461538464,0.5411764705882353,0.6585239085239085,0.70703125
-0.03655105456709862,>=,69,111,71,5,0.38333333333333336,0.9324324324324325,0.3901098901098901,0.5433070866141733,0.6612711612711613,0.703125
-0.022242695093154907,>=,68,111,71,6,0.37988826815642457,0.918918918918919,0.3901098901098901,0.5375494071146245,0.6545144045144046,0.69921875
-0.018453270196914673,>=,67,111,71,7,0.37640449438202245,0.9054054054054054,0.3901098901098901,0.5317460317460317,0.6477576477576478,0.6953125
-0.018374796956777573,>=,67,110,72,7,0.3785310734463277,0.9054054054054054,0.3956043956043956,0.5338645418326693,0.6505049005049005,0.69140625
-0.018186450004577637,>=,67,109,73,7,0.3806818181818182,0.9054054054054054,0.4010989010989011,0.536,0.6532521532521532,0.6875
-0.01690191775560379,>=,66,109,73,8,0.37714285714285717,0.8918918918918919,0.4010989010989011,0.5301204819277109,0.6464953964953966,0.68359375
-0.010805096477270126,>=,65,109,73,9,0.3735632183908046,0.8783783783783784,0.4010989010989011,0.5241935483870968,0.6397386397386398,0.6796875
-0.010025426745414734,>=,65,108,74,9,0.37572254335260113,0.8783783783783784,0.4065934065934066,0.5263157894736842,0.6424858924858925,0.67578125
-0.008081763982772827,>=,65,107,75,9,0.37790697674418605,0.8783783783783784,0.41208791208791207,0.5284552845528455,0.6452331452331452,0.671875
0.00546303391456604,>=,65,106,76,9,0.38011695906432746,0.8783783783783784,0.4175824175824176,0.5306122448979592,0.647980397980398,0.66796875
0.005493775010108948,>=,65,105,77,9,0.38235294117647056,0.8783783783783784,0.4230769230769231,0.5327868852459017,0.6507276507276507,0.6640625
0.005515754222869873,>=,64,105,77,10,0.378698224852071,0.8648648648648649,0.4230769230769231,0.5267489711934157,0.643970893970894,0.66015625
0.007697075605392456,>=,64,104,78,10,0.38095238095238093,0.8648648648648649,0.42857142857142855,0.5289256198347108,0.6467181467181468,0.65625
0.014827743172645569,>=,64,103,79,10,0.38323353293413176,0.8648648648648649,0.4340659340659341,0.5311203319502075,0.6494653994653995,0.65234375
0.02110438048839569,>=,64,102,80,10,0.3855421686746988,0.8648648648648649,0.43956043956043955,0.5333333333333333,0.6522126522126522,0.6484375
0.027819909155368805,>=,64,101,81,10,0.3878787878787879,0.8648648648648649,0.44505494505494503,0.5355648535564853,0.654959904959905,0.64453125
0.03070393204689026,>=,63,101,81,11,0.38414634146341464,0.8513513513513513,0.44505494505494503,0.5294117647058824,0.6482031482031482,0.640625
0.03763289749622345,>=,63,100,82,11,0.38650306748466257,0.8513513513513513,0.45054945054945056,0.5316455696202531,0.6509504009504009,0.63671875
0.03784436360001564,>=,63,99,83,11,0.3888888888888889,0.8513513513513513,0.45604395604395603,0.5338983050847458,0.6536976536976536,0.6328125
0.041098304092884064,>=,63,98,84,11,0.391304347826087,0.8513513513513513,0.46153846153846156,0.5361702127659574,0.6564449064449065,0.62890625
0.04815220087766647,>=,62,98,84,12,0.3875,0.8378378378378378,0.46153846153846156,0.5299145299145299,0.6496881496881497,0.625
0.05066575109958649,>=,62,97,85,12,0.389937106918239,0.8378378378378378,0.46703296703296704,0.5321888412017167,0.6524354024354024,0.62109375
0.054288461804389954,>=,62,96,86,12,0.3924050632911392,0.8378378378378378,0.4725274725274725,0.5344827586206896,0.6551826551826552,0.6171875
0.05738634616136551,>=,61,96,86,13,0.3885350318471338,0.8243243243243243,0.4725274725274725,0.5281385281385281,0.6484258984258984,0.61328125
0.05866006016731262,>=,61,95,87,13,0.391025641025641,0.8243243243243243,0.47802197802197804,0.5304347826086957,0.6511731511731512,0.609375
0.06161916255950928,>=,61,94,88,13,0.3935483870967742,0.8243243243243243,0.4835164835164835,0.5327510917030568,0.653920403920404,0.60546875
0.08012071251869202,>=,60,94,88,14,0.38961038961038963,0.8108108108108109,0.4835164835164835,0.5263157894736842,0.6471636471636472,0.6015625
0.08466451615095139,>=,60,93,89,14,0.39215686274509803,0.8108108108108109,0.489010989010989,0.5286343612334802,0.6499108999108999,0.59765625
0.08629313111305237,>=,59,93,89,15,0.3881578947368421,0.7972972972972973,0.489010989010989,0.5221238938053098,0.6431541431541431,0.59375
0.08957989513874054,>=,59,92,90,15,0.39072847682119205,0.7972972972972973,0.4945054945054945,0.5244444444444445,0.645901395901396,0.58984375
0.09139946103096008,>=,59,91,91,15,0.3933333333333333,0.7972972972972973,0.5,0.5267857142857143,0.6486486486486487,0.5859375
0.09733740240335464,>=,58,91,91,16,0.38926174496644295,0.7837837837837838,0.5,0.5201793721973094,0.6418918918918919,0.58203125
0.10273776203393936,>=,58,90,92,16,0.3918918918918919,0.7837837837837838,0.5054945054945055,0.5225225225225225,0.6446391446391446,0.578125
0.10417719185352325,>=,58,89,93,16,0.3945578231292517,0.7837837837837838,0.510989010989011,0.5248868778280543,0.6473863973863974,0.57421875
0.11111199855804443,>=,58,88,94,16,0.3972602739726027,0.7837837837837838,0.5164835164835165,0.5272727272727272,0.6501336501336501,0.5703125
0.11151167750358582,>=,58,87,95,16,0.4,0.7837837837837838,0.521978021978022,0.5296803652968036,0.6528809028809028,0.56640625
0.11692008376121521,>=,58,86,96,16,0.4027777777777778,0.7837837837837838,0.5274725274725275,0.5321100917431193,0.6556281556281556,0.5625
0.11840381473302841,>=,58,85,97,16,0.40559440559440557,0.7837837837837838,0.532967032967033,0.5345622119815668,0.6583754083754083,0.55859375
0.12643063068389893,>=,58,84,98,16,0.4084507042253521,0.7837837837837838,0.5384615384615384,0.5370370370370371,0.661122661122661,0.5546875
0.1288985311985016,>=,58,83,99,16,0.41134751773049644,0.7837837837837838,0.5439560439560439,0.5395348837209303,0.6638699138699138,0.55078125
0.13415290415287018,>=,57,83,99,17,0.40714285714285714,0.7702702702702703,0.5439560439560439,0.5327102803738317,0.6571131571131571,0.546875
0.1405079960823059,>=,57,82,100,17,0.41007194244604317,0.7702702702702703,0.5494505494505495,0.5352112676056338,0.65986040986041,0.54296875
0.14131292700767517,>=,57,81,101,17,0.41304347826086957,0.7702702702702703,0.554945054945055,0.5377358490566038,0.6626076626076627,0.5390625
0.14727935194969177,>=,56,81,101,18,0.40875912408759124,0.7567567567567568,0.554945054945055,0.5308056872037915,0.6558509058509059,0.53515625
0.15469112992286682,>=,56,80,102,18,0.4117647058823529,0.7567567567567568,0.5604395604395604,0.5333333333333333,0.6585981585981586,0.53125
0.15883027017116547,>=,55,80,102,19,0.4074074074074074,0.7432432432432432,0.5604395604395604,0.5263157894736842,0.6518414018414018,0.52734375
0.16317898035049438,>=,54,80,102,20,0.40298507462686567,0.7297297297297297,0.5604395604395604,0.5192307692307693,0.645084645084645,0.5234375
0.17321379482746124,>=,53,80,102,21,0.39849624060150374,0.7162162162162162,0.5604395604395604,0.5120772946859904,0.6383278883278883,0.51953125
0.1745070517063141,>=,53,79,103,21,0.4015151515151515,0.7162162162162162,0.5659340659340659,0.5145631067961165,0.6410751410751411,0.515625
0.18172279000282288,>=,53,78,104,21,0.40458015267175573,0.7162162162162162,0.5714285714285714,0.5170731707317073,0.6438223938223938,0.51171875
0.1920112669467926,>=,52,78,104,22,0.4,0.7027027027027027,0.5714285714285714,0.5098039215686274,0.6370656370656371,0.5078125
0.19762839376926422,>=,52,77,105,22,0.40310077519379844,0.7027027027027027,0.5769230769230769,0.5123152709359606,0.6398128898128899,0.50390625
0.20080424845218658,>=,52,76,106,22,0.40625,0.7027027027027027,0.5824175824175825,0.5148514851485149,0.6425601425601426,0.5
0.20222440361976624,>=,52,75,107,22,0.4094488188976378,0.7027027027027027,0.5879120879120879,0.5174129353233831,0.6453073953073953,0.49609375
0.21025443077087402,>=,51,75,107,23,0.40476190476190477,0.6891891891891891,0.5879120879120879,0.51,0.6385506385506385,0.4921875
0.2126571536064148,>=,51,74,108,23,0.408,0.6891891891891891,0.5934065934065934,0.5125628140703518,0.6412978912978913,0.48828125
0.21580912172794342,>=,50,74,108,24,0.4032258064516129,0.6756756756756757,0.5934065934065934,0.5050505050505051,0.6345411345411345,0.484375
0.21642886102199554,>=,50,73,109,24,0.4065040650406504,0.6756756756756757,0.5989010989010989,0.5076142131979695,0.6372883872883872,0.48046875
0.2198840081691742,>=,49,73,109,25,0.4016393442622951,0.6621621621621622,0.5989010989010989,0.5,0.6305316305316305,0.4765625
0.2234153151512146,>=,49,72,110,25,0.4049586776859504,0.6621621621621622,0.6043956043956044,0.5025641025641026,0.6332788832788833,0.47265625
0.23616589605808258,>=,49,71,111,25,0.4083333333333333,0.6621621621621622,0.6098901098901099,0.5051546391752577,0.6360261360261361,0.46875
0.24231672286987305,>=,49,70,112,25,0.4117647058823529,0.6621621621621622,0.6153846153846154,0.5077720207253886,0.6387733887733889,0.46484375
0.24337632954120636,>=,48,70,112,26,0.4067796610169492,0.6486486486486487,0.6153846153846154,0.5,0.632016632016632,0.4609375
0.24816027283668518,>=,48,69,113,26,0.41025641025641024,0.6486486486486487,0.6208791208791209,0.5026178010471204,0.6347638847638848,0.45703125
0.24903623759746552,>=,48,68,114,26,0.41379310344827586,0.6486486486486487,0.6263736263736264,0.5052631578947369,0.6375111375111375,0.453125
0.25235995650291443,>=,47,68,114,27,0.40869565217391307,0.6351351351351351,0.6263736263736264,0.4973544973544973,0.6307543807543807,0.44921875
0.2564011812210083,>=,47,67,115,27,0.41228070175438597,0.6351351351351351,0.6318681318681318,0.5,0.6335016335016335,0.4453125
0.25984084606170654,>=,47,66,116,27,0.415929203539823,0.6351351351351351,0.6373626373626373,0.5026737967914439,0.6362488862488862,0.44140625
0.2598487436771393,>=,47,65,117,27,0.41964285714285715,0.6351351351351351,0.6428571428571429,0.5053763440860215,0.6389961389961389,0.4375
0.2667771577835083,>=,47,64,118,27,0.42342342342342343,0.6351351351351351,0.6483516483516484,0.5081081081081081,0.6417433917433917,0.43359375
0.26720863580703735,>=,46,64,118,28,0.41818181818181815,0.6216216216216216,0.6483516483516484,0.5,0.634986634986635,0.4296875
0.2675861120223999,>=,45,64,118,29,0.41284403669724773,0.6081081081081081,0.6483516483516484,0.4918032786885246,0.6282298782298783,0.42578125
0.2681227922439575,>=,45,63,119,29,0.4166666666666667,0.6081081081081081,0.6538461538461539,0.4945054945054945,0.630977130977131,0.421875
0.2688257396221161,>=,45,62,120,29,0.4205607476635514,0.6081081081081081,0.6593406593406593,0.4972375690607735,0.6337243837243838,0.41796875
0.2703799903392792,>=,45,61,121,29,0.42452830188679247,0.6081081081081081,0.6648351648351648,0.5,0.6364716364716365,0.4140625
0.2748216986656189,>=,45,60,122,29,0.42857142857142855,0.6081081081081081,0.6703296703296703,0.5027932960893855,0.6392188892188893,0.41015625
0.27916419506073,>=,45,59,123,29,0.4326923076923077,0.6081081081081081,0.6758241758241759,0.5056179775280899,0.641966141966142,0.40625
0.282620370388031,>=,45,58,124,29,0.4368932038834951,0.6081081081081081,0.6813186813186813,0.5084745762711864,0.6447133947133947,0.40234375
0.28370171785354614,>=,45,57,125,29,0.4411764705882353,0.6081081081081081,0.6868131868131868,0.5113636363636364,0.6474606474606475,0.3984375
0.2879049777984619,>=,44,57,125,30,0.43564356435643564,0.5945945945945946,0.6868131868131868,0.5028571428571429,0.6407038907038907,0.39453125
0.2918244004249573,>=,43,57,125,31,0.43,0.581081081081081,0.6868131868131868,0.4942528735632184,0.6339471339471339,0.390625
0.2920702397823334,>=,42,57,125,32,0.42424242424242425,0.5675675675675675,0.6868131868131868,0.48554913294797686,0.6271903771903772,0.38671875
0.3072007894515991,>=,41,57,125,33,0.41836734693877553,0.5540540540540541,0.6868131868131868,0.47674418604651164,0.6204336204336205,0.3828125
0.3114674687385559,>=,40,57,125,34,0.41237113402061853,0.5405405405405406,0.6868131868131868,0.4678362573099415,0.6136768636768637,0.37890625
0.3205971419811249,>=,39,57,125,35,0.40625,0.527027027027027,0.6868131868131868,0.4588235294117647,0.6069201069201069,0.375
0.3260577917098999,>=,39,56,126,35,0.4105263157894737,0.527027027027027,0.6923076923076923,0.46153846153846156,0.6096673596673596,0.37109375
0.3280999958515167,>=,39,55,127,35,0.4148936170212766,0.527027027027027,0.6978021978021978,0.4642857142857143,0.6124146124146124,0.3671875
0.32885563373565674,>=,39,54,128,35,0.41935483870967744,0.527027027027027,0.7032967032967034,0.46706586826347307,0.6151618651618651,0.36328125
0.33052048087120056,>=,38,54,128,36,0.41304347826086957,0.5135135135135135,0.7032967032967034,0.4578313253012048,0.6084051084051084,0.359375
0.3316236734390259,>=,38,53,129,36,0.4175824175824176,0.5135135135135135,0.7087912087912088,0.46060606060606063,0.6111523611523612,0.35546875
0.34676000475883484,>=,37,53,129,37,0.4111111111111111,0.5,0.7087912087912088,0.45121951219512196,0.6043956043956045,0.3515625
0.3474758565425873,>=,37,52,130,37,0.4157303370786517,0.5,0.7142857142857143,0.4539877300613497,0.6071428571428572,0.34765625
0.3485480546951294,>=,37,51,131,37,0.42045454545454547,0.5,0.7197802197802198,0.4567901234567901,0.6098901098901099,0.34375
0.3545951843261719,>=,36,51,131,38,0.41379310344827586,0.4864864864864865,0.7197802197802198,0.4472049689440994,0.6031333531333531,0.33984375
0.35556602478027344,>=,35,51,131,39,0.4069767441860465,0.47297297297297297,0.7197802197802198,0.4375,0.5963765963765963,0.3359375
0.35723626613616943,>=,35,50,132,39,0.4117647058823529,0.47297297297297297,0.7252747252747253,0.44025157232704404,0.5991238491238491,0.33203125
0.3583054840564728,>=,35,49,133,39,0.4166666666666667,0.47297297297297297,0.7307692307692307,0.4430379746835443,0.6018711018711018,0.328125
0.3596208095550537,>=,35,48,134,39,0.42168674698795183,0.47297297297297297,0.7362637362637363,0.445859872611465,0.6046183546183547,0.32421875
0.3650941848754883,>=,34,48,134,40,0.4146341463414634,0.4594594594594595,0.7362637362637363,0.4358974358974359,0.5978615978615979,0.3203125
0.36535030603408813,>=,34,47,135,40,0.41975308641975306,0.4594594594594595,0.7417582417582418,0.43870967741935485,0.6006088506088506,0.31640625
0.3658314347267151,>=,34,46,136,40,0.425,0.4594594594594595,0.7472527472527473,0.44155844155844154,0.6033561033561033,0.3125
0.366280734539032,>=,33,46,136,41,0.4177215189873418,0.44594594594594594,0.7472527472527473,0.43137254901960786,0.5965993465993467,0.30859375
0.3664187490940094,>=,33,45,137,41,0.4230769230769231,0.44594594594594594,0.7527472527472527,0.4342105263157895,0.5993465993465994,0.3046875
0.3683953881263733,>=,32,45,137,42,0.4155844155844156,0.43243243243243246,0.7527472527472527,0.423841059602649,0.5925898425898426,0.30078125
0.3740779757499695,>=,31,45,137,43,0.40789473684210525,0.4189189189189189,0.7527472527472527,0.41333333333333333,0.5858330858330858,0.296875
0.3779680132865906,>=,30,45,137,44,0.4,0.40540540540540543,0.7527472527472527,0.40268456375838924,0.5790763290763291,0.29296875
0.37840259075164795,>=,29,45,137,45,0.3918918918918919,0.3918918918918919,0.7527472527472527,0.3918918918918919,0.5723195723195723,0.2890625
0.3784504532814026,>=,29,44,138,45,0.3972602739726027,0.3918918918918919,0.7582417582417582,0.3945578231292517,0.575066825066825,0.28515625
0.38177672028541565,>=,29,43,139,45,0.4027777777777778,0.3918918918918919,0.7637362637362637,0.3972602739726027,0.5778140778140778,0.28125
0.38583603501319885,>=,28,43,139,46,0.39436619718309857,0.3783783783783784,0.7637362637362637,0.38620689655172413,0.5710573210573211,0.27734375
0.38727009296417236,>=,28,42,140,46,0.4,0.3783783783783784,0.7692307692307693,0.3888888888888889,0.5738045738045738,0.2734375
0.3962588310241699,>=,27,42,140,47,0.391304347826087,0.36486486486486486,0.7692307692307693,0.3776223776223776,0.567047817047817,0.26953125
0.4017130732536316,>=,27,41,141,47,0.39705882352941174,0.36486486486486486,0.7747252747252747,0.38028169014084506,0.5697950697950698,0.265625
0.404718279838562,>=,27,40,142,47,0.40298507462686567,0.36486486486486486,0.7802197802197802,0.3829787234042553,0.5725423225423225,0.26171875
0.40508586168289185,>=,26,40,142,48,0.3939393939393939,0.35135135135135137,0.7802197802197802,0.37142857142857144,0.5657855657855658,0.2578125
0.40519022941589355,>=,26,39,143,48,0.4,0.35135135135135137,0.7857142857142857,0.37410071942446044,0.5685328185328186,0.25390625
0.4065958261489868,>=,25,39,143,49,0.390625,0.33783783783783783,0.7857142857142857,0.36231884057971014,0.5617760617760618,0.25
0.4119527339935303,>=,25,38,144,49,0.3968253968253968,0.33783783783783783,0.7912087912087912,0.36496350364963503,0.5645233145233145,0.24609375
0.4150632321834564,>=,24,38,144,50,0.3870967741935484,0.32432432432432434,0.7912087912087912,0.35294117647058826,0.5577665577665578,0.2421875
0.4176991879940033,>=,23,38,144,51,0.3770491803278688,0.3108108108108108,0.7912087912087912,0.34074074074074073,0.551009801009801,0.23828125
0.4180733561515808,>=,23,37,145,51,0.38333333333333336,0.3108108108108108,0.7967032967032966,0.34328358208955223,0.5537570537570538,0.234375
0.4206352233886719,>=,23,36,146,51,0.3898305084745763,0.3108108108108108,0.8021978021978022,0.3458646616541353,0.5565043065043065,0.23046875
0.42818623781204224,>=,22,36,146,52,0.3793103448275862,0.2972972972972973,0.8021978021978022,0.3333333333333333,0.5497475497475498,0.2265625
