threshold,comparator,tp,fp,tn,fn,precision,recall,specificity,f1,balanced_accuracy,flagged_fraction
-0.5080703496932983,>=,27,203,26,0,0.11739130434782609,1.0,0.11353711790393013,0.21011673151750973,0.5567685589519651,0.8984375
-0.49117887020111084,>=,27,202,27,0,0.11790393013100436,1.0,0.11790393013100436,0.2109375,0.5589519650655022,0.89453125
-0.48344576358795166,>=,27,201,28,0,0.11842105263157894,1.0,0.1222707423580786,0.21176470588235294,0.5611353711790393,0.890625
-0.4733697772026062,>=,27,200,29,0,0.11894273127753303,1.0,0.12663755458515283,0.2125984251968504,0.5633187772925764,0.88671875
-0.44047027826309204,>=,27,199,30,0,0.11946902654867257,1.0,0.13100436681222707,0.2134387351778656,0.5655021834061136,0.8828125
-0.43830251693725586,>=,27,198,31,0,0.12,1.0,0.13537117903930132,0.21428571428571427,0.5676855895196506,0.87890625
-0.4362025260925293,>=,27,197,32,0,0.12053571428571429,1.0,0.13973799126637554,0.2151394422310757,0.5698689956331877,0.875
-0.4301210641860962,>=,27,196,33,0,0.1210762331838565,1.0,0.14410480349344978,0.216,0.5720524017467249,0.87109375
-0.4218975603580475,>=,27,195,34,0,0.12162162162162163,1.0,0.14847161572052403,0.21686746987951808,0.5742358078602621,0.8671875
-0.4204462170600891,>=,27,194,35,0,0.12217194570135746,1.0,0.15283842794759825,0.21774193548387097,0.5764192139737991,0.86328125
-0.3926405608654022,>=,27,193,36,0,0.12272727272727273,1.0,0.1572052401746725,0.21862348178137653,0.5786026200873362,0.859375
-0.3898252844810486,>=,27,192,37,0,0.1232876712328767,1.0,0.1615720524017467,0.21951219512195122,0.5807860262008734,0.85546875
-0.35295286774635315,>=,27,191,38,0,0.12385321100917432,1.0,0.16593886462882096,0.22040816326530613,0.5829694323144105,0.8515625
-0.3475140929222107,>=,27,190,39,0,0.12442396313364056,1.0,0.1703056768558952,0.22131147540983606,0.5851528384279476,0.84765625
-0.3434382379055023,>=,27,189,40,0,0.125,1.0,0.17467248908296942,0.2222222222222222,0.5873362445414847,0.84375
-0.3378047049045563,>=,27,188,41,0,0.12558139534883722,1.0,0.17903930131004367,0.2231404958677686,0.5895196506550219,0.83984375
-0.32060670852661133,>=,27,187,42,0,0.1261682242990654,1.0,0.18340611353711792,0.22406639004149378,0.5917030567685589,0.8359375
-0.3200066089630127,>=,27,186,43,0,0.1267605633802817,1.0,0.18777292576419213,0.225,0.5938864628820961,0.83203125
-0.2860255539417267,>=,27,185,44,0,0.12735849056603774,1.0,0.19213973799126638,0.22594142259414227,0.5960698689956332,0.828125
-0.277474969625473,>=,27,184,45,0,0.12796208530805686,1.0,0.1965065502183406,0.226890756302521,0.5982532751091703,0.82421875
-0.27598926424980164,>=,27,183,46,0,0.12857142857142856,1.0,0.20087336244541484,0.22784810126582278,0.6004366812227074,0.8203125
-0.2681597173213959,>=,27,182,47,0,0.1291866028708134,1.0,0.2052401746724891,0.2288135593220339,0.6026200873362445,0.81640625
-0.23991017043590546,>=,27,181,48,0,0.12980769230769232,1.0,0.2096069868995633,0.2297872340425532,0.6048034934497817,0.8125
-0.22775699198246002,>=,27,180,49,0,0.13043478260869565,1.0,0.21397379912663755,0.23076923076923078,0.6069868995633187,0.80859375
-0.2115292251110077,>=,27,179,50,0,0.13106796116504854,1.0,0.2183406113537118,0.2317596566523605,0.6091703056768559,0.8046875
-0.20516158640384674,>=,27,178,51,0,0.13170731707317074,1.0,0.22270742358078602,0.23275862068965517,0.611353711790393,0.80078125
-0.16787070035934448,>=,27,177,52,0,0.1323529411764706,1.0,0.22707423580786026,0.23376623376623376,0.6135371179039302,0.796875
-0.15314915776252747,>=,27,176,53,0,0.1330049261083744,1.0,0.2314410480349345,0.23478260869565218,0.6157205240174672,0.79296875
-0.1529483199119568,>=,27,175,54,0,0.13366336633663367,1.0,0.23580786026200873,0.23580786026200873,0.6179039301310043,0.7890625
-0.15089815855026245,>=,27,174,55,0,0.13432835820895522,1.0,0.24017467248908297,0.23684210526315788,0.6200873362445415,0.78515625
-0.148878812789917,>=,27,173,56,0,0.135,1.0,0.2445414847161572,0.23788546255506607,0.6222707423580786,0.78125
-0.14834299683570862,>=,27,172,57,0,0.135678391959799,1.0,0.24890829694323144,0.23893805309734514,0.6244541484716157,0.77734375
-0.1466483473777771,>=,27,171,58,0,0.13636363636363635,1.0,0.25327510917030566,0.24,0.6266375545851528,0.7734375
-0.1452256292104721,>=,27,170,59,0,0.13705583756345177,1.0,0.2576419213973799,0.24107142857142858,0.62882096069869,0.76953125
-0.14258599281311035,>=,27,169,60,0,0.1377551020408163,1.0,0.26200873362445415,0.242152466367713,0.631004366812227,0.765625
-0.1425798237323761,>=,27,168,61,0,0.13846153846153847,1.0,0.2663755458515284,0.24324324324324326,0.6331877729257642,0.76171875
-0.13118964433670044,>=,27,167,62,0,0.13917525773195877,1.0,0.27074235807860264,0.24434389140271492,0.6353711790393013,0.7578125
-0.12506596744060516,>=,27,166,63,0,0.13989637305699482,1.0,0.27510917030567683,0.24545454545454545,0.6375545851528384,0.75390625
-0.09836547076702118,>=,27,165,64,0,0.140625,1.0,0.2794759825327511,0.2465753424657534,0.6397379912663755,0.75
-0.0957111343741417,>=,27,164,65,0,0.14136125654450263,1.0,0.2838427947598253,0.24770642201834864,0.6419213973799127,0.74609375
-0.09483665227890015,>=,27,163,66,0,0.14210526315789473,1.0,0.28820960698689957,0.2488479262672811,0.6441048034934498,0.7421875
-0.07197599112987518,>=,27,162,67,0,0.14285714285714285,1.0,0.2925764192139738,0.25,0.6462882096069869,0.73828125
-0.06728296726942062,>=,27,161,68,0,0.14361702127659576,1.0,0.29694323144104806,0.25116279069767444,0.648471615720524,0.734375
-0.043694764375686646,>=,27,160,69,0,0.1443850267379679,1.0,0.30131004366812225,0.2523364485981308,0.6506550218340611,0.73046875
-0.03721173107624054,>=,27,159,70,0,0.14516129032258066,1.0,0.3056768558951965,0.2535211267605634,0.6528384279475983,0.7265625
-0.015776101499795914,>=,27,158,71,0,0.14594594594594595,1.0,0.31004366812227074,0.25471698113207547,0.6550218340611353,0.72265625
-0.010893963277339935,>=,27,157,72,0,0.14673913043478262,1.0,0.314410480349345,0.2559241706161137,0.6572052401746725,0.71875
-0.0049491748213768005,>=,27,156,73,0,0.14754098360655737,1.0,0.31877729257641924,0.2571428571428571,0.6593886462882096,0.71484375
0.0025278329849243164,>=,27,155,74,0,0.14835164835164835,1.0,0.3231441048034934,0.2583732057416268,0.6615720524017468,0.7109375
0.003324761986732483,>=,27,154,75,0,0.14917127071823205,1.0,0.32751091703056767,0.25961538461538464,0.6637554585152838,0.70703125
0.005981221795082092,>=,27,153,76,0,0.15,1.0,0.3318777292576419,0.2608695652173913,0.6659388646288209,0.703125
0.008027955889701843,>=,27,152,77,0,0.15083798882681565,1.0,0.33624454148471616,0.2621359223300971,0.6681222707423581,0.69921875
0.009069740772247314,>=,27,151,78,0,0.15168539325842698,1.0,0.3406113537117904,0.2634146341463415,0.6703056768558953,0.6953125
0.01006484404206276,>=,27,150,79,0,0.15254237288135594,1.0,0.34497816593886466,0.2647058823529412,0.6724890829694323,0.69140625
0.013630494475364685,>=,27,149,80,0,0.1534090909090909,1.0,0.34934497816593885,0.2660098522167488,0.6746724890829694,0.6875
0.013712078332901001,>=,27,148,81,0,0.15428571428571428,1.0,0.3537117903930131,0.26732673267326734,0.6768558951965066,0.68359375
0.018281735479831696,>=,27,147,82,0,0.15517241379310345,1.0,0.35807860262008734,0.26865671641791045,0.6790393013100436,0.6796875
0.0197463259100914,>=,27,146,83,0,0.15606936416184972,1.0,0.3624454148471616,0.27,0.6812227074235808,0.67578125
0.021860085427761078,>=,27,145,84,0,0.1569767441860465,1.0,0.36681222707423583,0.271356783919598,0.6834061135371179,0.671875
0.024142228066921234,>=,27,144,85,0,0.15789473684210525,1.0,0.37117903930131,0.2727272727272727,0.685589519650655,0.66796875
0.028684891760349274,>=,27,143,86,0,0.1588235294117647,1.0,0.37554585152838427,0.27411167512690354,0.6877729257641921,0.6640625
0.033451106399297714,>=,27,142,87,0,0.15976331360946747,1.0,0.3799126637554585,0.2755102040816326,0.6899563318777293,0.66015625
0.034462593495845795,>=,27,141,88,0,0.16071428571428573,1.0,0.38427947598253276,0.27692307692307694,0.6921397379912664,0.65625
0.038884904235601425,>=,27,140,89,0,0.16167664670658682,1.0,0.388646288209607,0.27835051546391754,0.6943231441048034,0.65234375
0.05193246901035309,>=,27,139,90,0,0.16265060240963855,1.0,0.3930131004366812,0.27979274611398963,0.6965065502183406,0.6484375
0.05233212560415268,>=,27,138,91,0,0.16363636363636364,1.0,0.39737991266375544,0.28125,0.6986899563318777,0.64453125
0.05553525686264038,>=,27,137,92,0,0.16463414634146342,1.0,0.4017467248908297,0.28272251308900526,0.7008733624454149,0.640625
0.05698029696941376,>=,27,136,93,0,0.1656441717791411,1.0,0.40611353711790393,0.28421052631578947,0.7030567685589519,0.63671875
0.05768590420484543,>=,27,135,94,0,0.16666666666666666,1.0,0.4104803493449782,0.2857142857142857,0.7052401746724891,0.6328125
0.05963730067014694,>=,27,134,95,0,0.16770186335403728,1.0,0.4148471615720524,0.2872340425531915,0.7074235807860262,0.62890625
0.06769749522209167,>=,27,133,96,0,0.16875,1.0,0.4192139737991266,0.2887700534759358,0.7096069868995634,0.625
0.06950277090072632,>=,27,132,97,0,0.16981132075471697,1.0,0.42358078602620086,0.2903225806451613,0.7117903930131004,0.62109375
0.07104973495006561,>=,27,131,98,0,0.17088607594936708,1.0,0.4279475982532751,0.2918918918918919,0.7139737991266375,0.6171875
0.08489803969860077,>=,27,130,99,0,0.17197452229299362,1.0,0.43231441048034935,0.29347826086956524,0.7161572052401747,0.61328125
0.09249713271856308,>=,27,129,100,0,0.17307692307692307,1.0,0.4366812227074236,0.29508196721311475,0.7183406113537119,0.609375
0.09403599053621292,>=,27,128,101,0,0.17419354838709677,1.0,0.4410480349344978,0.2967032967032967,0.7205240174672489,0.60546875
0.09989431500434875,>=,27,127,102,0,0.17532467532467533,1.0,0.44541484716157204,0.2983425414364641,0.722707423580786,0.6015625
0.10946571081876755,>=,26,127,102,1,0.16993464052287582,0.9629629629629629,0.44541484716157204,0.28888888888888886,0.7041889050622675,0.59765625
0.11316197365522385,>=,26,126,103,1,0.17105263157894737,0.9629629629629629,0.4497816593886463,0.2905027932960894,0.7063723111758046,0.59375
0.11361375451087952,>=,26,125,104,1,0.17218543046357615,0.9629629629629629,0.45414847161572053,0.29213483146067415,0.7085557172893417,0.58984375
0.11372333765029907,>=,26,124,105,1,0.17333333333333334,0.9629629629629629,0.4585152838427948,0.2937853107344633,0.7107391234028788,0.5859375
0.11717738211154938,>=,26,123,106,1,0.174496644295302,0.9629629629629629,0.462882096069869,0.29545454545454547,0.712922529516416,0.58203125
0.12390991300344467,>=,26,122,107,1,0.17567567567567569,0.9629629629629629,0.4672489082969432,0.29714285714285715,0.7151059356299531,0.578125
0.13389647006988525,>=,26,121,108,1,0.17687074829931973,0.9629629629629629,0.47161572052401746,0.2988505747126437,0.7172893417434902,0.57421875
0.13621212542057037,>=,25,121,108,2,0.17123287671232876,0.9259259259259259,0.47161572052401746,0.28901734104046245,0.6987708232249716,0.5703125
0.13700801134109497,>=,24,121,108,3,0.16551724137931034,0.8888888888888888,0.47161572052401746,0.27906976744186046,0.6802523047064531,0.56640625
0.138383150100708,>=,24,120,109,3,0.16666666666666666,0.8888888888888888,0.4759825327510917,0.2807017543859649,0.6824357108199903,0.5625
0.14258097112178802,>=,24,119,110,3,0.16783216783216784,0.8888888888888888,0.48034934497816595,0.2823529411764706,0.6846191169335274,0.55859375
0.1477421671152115,>=,24,118,111,3,0.16901408450704225,0.8888888888888888,0.4847161572052402,0.28402366863905326,0.6868025230470645,0.5546875
0.1615416258573532,>=,24,117,112,3,0.1702127659574468,0.8888888888888888,0.4890829694323144,0.2857142857142857,0.6889859291606016,0.55078125
0.16549812257289886,>=,24,116,113,3,0.17142857142857143,0.8888888888888888,0.49344978165938863,0.2874251497005988,0.6911693352741387,0.546875
0.1689913272857666,>=,24,115,114,3,0.17266187050359713,0.8888888888888888,0.4978165938864629,0.2891566265060241,0.6933527413876759,0.54296875
0.17277757823467255,>=,24,114,115,3,0.17391304347826086,0.8888888888888888,0.5021834061135371,0.2909090909090909,0.695536147501213,0.5390625
0.17845071852207184,>=,24,113,116,3,0.17518248175182483,0.8888888888888888,0.5065502183406113,0.2926829268292683,0.69771955361475,0.53515625
0.17938721179962158,>=,23,113,116,4,0.16911764705882354,0.8518518518518519,0.5065502183406113,0.2822085889570552,0.6792010350962316,0.53125
0.18211576342582703,>=,23,112,117,4,0.17037037037037037,0.8518518518518519,0.5109170305676856,0.2839506172839506,0.6813844412097687,0.52734375
0.1846330314874649,>=,23,111,118,4,0.17164179104477612,0.8518518518518519,0.5152838427947598,0.2857142857142857,0.6835678473233058,0.5234375
0.1974075436592102,>=,22,111,118,5,0.16541353383458646,0.8148148148148148,0.5152838427947598,0.275,0.6650493288047873,0.51953125
0.1982361078262329,>=,22,110,119,5,0.16666666666666666,0.8148148148148148,0.519650655021834,0.27672955974842767,0.6672327349183245,0.515625
0.20312157273292542,>=,22,109,120,5,0.16793893129770993,0.8148148148148148,0.5240174672489083,0.27848101265822783,0.6694161410318615,0.51171875
0.2067779153585434,>=,22,108,121,5,0.16923076923076924,0.8148148148148148,0.5283842794759825,0.2802547770700637,0.6715995471453986,0.5078125
0.20926670730113983,>=,21,108,121,6,0.16279069767441862,0.7777777777777778,0.5283842794759825,0.2692307692307692,0.6530810286268802,0.50390625
0.20950114727020264,>=,21,107,122,6,0.1640625,0.7777777777777778,0.5327510917030568,0.2709677419354839,0.6552644347404173,0.5
0.21466797590255737,>=,21,106,123,6,0.16535433070866143,0.7777777777777778,0.537117903930131,0.2727272727272727,0.6574478408539544,0.49609375
0.21579931676387787,>=,21,105,124,6,0.16666666666666666,0.7777777777777778,0.5414847161572053,0.27450980392156865,0.6596312469674915,0.4921875
0.2172180712223053,>=,21,104,125,6,0.168,0.7777777777777778,0.5458515283842795,0.27631578947368424,0.6618146530810287,0.48828125
0.21836763620376587,>=,21,103,126,6,0.1693548387096774,0.7777777777777778,0.5502183406113537,0.2781456953642384,0.6639980591945658,0.484375
0.22000494599342346,>=,21,102,127,6,0.17073170731707318,0.7777777777777778,0.5545851528384279,0.28,0.6661814653081028,0.48046875
0.22032013535499573,>=,21,101,128,6,0.1721311475409836,0.7777777777777778,0.5589519650655022,0.28187919463087246,0.6683648714216399,0.4765625
0.22085893154144287,>=,21,100,129,6,0.17355371900826447,0.7777777777777778,0.5633187772925764,0.28378378378378377,0.6705482775351771,0.47265625
0.22428280115127563,>=,21,99,130,6,0.175,0.7777777777777778,0.5676855895196506,0.2857142857142857,0.6727316836487143,0.46875
0.2245652973651886,>=,21,98,131,6,0.17647058823529413,0.7777777777777778,0.5720524017467249,0.2876712328767123,0.6749150897622513,0.46484375
0.23616522550582886,>=,21,97,132,6,0.17796610169491525,0.7777777777777778,0.5764192139737991,0.2896551724137931,0.6770984958757884,0.4609375
0.23831026256084442,>=,21,96,133,6,0.1794871794871795,0.7777777777777778,0.5807860262008734,0.2916666666666667,0.6792819019893256,0.45703125
0.24751920998096466,>=,21,95,134,6,0.1810344827586207,0.7777777777777778,0.5851528384279476,0.2937062937062937,0.6814653081028628,0.453125
0.2517969012260437,>=,21,94,135,6,0.1826086956521739,0.7777777777777778,0.5895196506550219,0.29577464788732394,0.6836487142163998,0.44921875
0.2565077841281891,>=,21,93,136,6,0.18421052631578946,0.7777777777777778,0.5938864628820961,0.2978723404255319,0.6858321203299369,0.4453125
0.26827603578567505,>=,21,92,137,6,0.18584070796460178,0.7777777777777778,0.5982532751091703,0.3,0.688015526443474,0.44140625
0.2771199941635132,>=,21,91,138,6,0.1875,0.7777777777777778,0.6026200873362445,0.302158273381295,0.6901989325570111,0.4375
0.2802875339984894,>=,20,91,138,7,0.18018018018018017,0.7407407407407407,0.6026200873362445,0.2898550724637681,0.6716804140384927,0.43359375
0.28193986415863037,>=,20,90,139,7,0.18181818181818182,0.7407407407407407,0.6069868995633187,0.291970802919708,0.6738638201520297,0.4296875
0.28194212913513184,>=,20,89,140,7,0.1834862385321101,0.7407407407407407,0.611353711790393,0.29411764705882354,0.6760472262655668,0.42578125
0.2845675051212311,>=,20,88,141,7,0.18518518518518517,0.7407407407407407,0.6157205240174672,0.2962962962962963,0.678230632379104,0.421875
0.2863773703575134,>=,20,87,142,7,0.18691588785046728,0.7407407407407407,0.6200873362445415,0.29850746268656714,0.6804140384926411,0.41796875
0.2889811396598816,>=,20,86,143,7,0.18867924528301888,0.7407407407407407,0.6244541484716157,0.3007518796992481,0.6825974446061782,0.4140625
0.29219281673431396,>=,19,86,143,8,0.18095238095238095,0.7037037037037037,0.6244541484716157,0.2878787878787879,0.6640789260876597,0.41015625
0.2924373149871826,>=,19,85,144,8,0.18269230769230768,0.7037037037037037,0.62882096069869,0.2900763358778626,0.6662623322011969,0.40625
0.29283949732780457,>=,19,84,145,8,0.18446601941747573,0.7037037037037037,0.6331877729257642,0.2923076923076923,0.668445738314734,0.40234375
0.293348491191864,>=,19,83,146,8,0.18627450980392157,0.7037037037037037,0.6375545851528385,0.29457364341085274,0.670629144428271,0.3984375
0.2953280806541443,>=,19,82,147,8,0.18811881188118812,0.7037037037037037,0.6419213973799127,0.296875,0.6728125505418082,0.39453125
0.29987823963165283,>=,19,81,148,8,0.19,0.7037037037037037,0.6462882096069869,0.2992125984251969,0.6749959566553453,0.390625
0.3008771240711212,>=,18,81,148,9,0.18181818181818182,0.6666666666666666,0.6462882096069869,0.2857142857142857,0.6564774381368268,0.38671875
0.3026149868965149,>=,18,80,149,9,0.1836734693877551,0.6666666666666666,0.6506550218340611,0.288,0.6586608442503639,0.3828125
0.30854830145835876,>=,18,79,150,9,0.18556701030927836,0.6666666666666666,0.6550218340611353,0.2903225806451613,0.6608442503639009,0.37890625
0.31243112683296204,>=,18,78,151,9,0.1875,0.6666666666666666,0.6593886462882096,0.2926829268292683,0.6630276564774381,0.375
0.31455090641975403,>=,18,77,152,9,0.18947368421052632,0.6666666666666666,0.6637554585152838,0.29508196721311475,0.6652110625909753,0.37109375
0.3166542649269104,>=,17,77,152,10,0.18085106382978725,0.6296296296296297,0.6637554585152838,0.2809917355371901,0.6466925440724567,0.3671875
0.3183322250843048,>=,17,76,153,10,0.1827956989247312,0.6296296296296297,0.6681222707423581,0.2833333333333333,0.6488759501859939,0.36328125
0.32375234365463257,>=,17,75,154,10,0.18478260869565216,0.6296296296296297,0.6724890829694323,0.2857142857142857,0.651059356299531,0.359375
0.32393792271614075,>=,17,74,155,10,0.18681318681318682,0.6296296296296297,0.6768558951965066,0.288135593220339,0.6532427624130681,0.35546875
0.32874801754951477,>=,17,73,156,10,0.18888888888888888,0.6296296296296297,0.6812227074235808,0.2905982905982906,0.6554261685266052,0.3515625
0.33094272017478943,>=,17,72,157,10,0.19101123595505617,0.6296296296296297,0.6855895196506551,0.29310344827586204,0.6576095746401424,0.34765625
0.3313753008842468,>=,17,71,158,10,0.19318181818181818,0.6296296296296297,0.6899563318777293,0.2956521739130435,0.6597929807536795,0.34375
0.3343433141708374,>=,17,70,159,10,0.19540229885057472,0.6296296296296297,0.6943231441048034,0.2982456140350877,0.6619763868672166,0.33984375
0.33661365509033203,>=,17,69,160,10,0.19767441860465115,0.6296296296296297,0.6986899563318777,0.3008849557522124,0.6641597929807537,0.3359375
0.34223970770835876,>=,17,68,161,10,0.2,0.6296296296296297,0.7030567685589519,0.30357142857142855,0.6663431990942907,0.33203125
0.3438156247138977,>=,17,67,162,10,0.20238095238095238,0.6296296296296297,0.7074235807860262,0.3063063063063063,0.6685266052078279,0.328125
0.3522259294986725,>=,17,66,163,10,0.20481927710843373,0.6296296296296297,0.7117903930131004,0.3090909090909091,0.6707100113213651,0.32421875
0.35332784056663513,>=,17,65,164,10,0.2073170731707317,0.6296296296296297,0.7161572052401747,0.3119266055045872,0.6728934174349022,0.3203125
0.3570682406425476,>=,17,64,165,10,0.20987654320987653,0.6296296296296297,0.7205240174672489,0.3148148148148148,0.6750768235484392,0.31640625
0.3581954836845398,>=,17,63,166,10,0.2125,0.6296296296296297,0.7248908296943232,0.3177570093457944,0.6772602296619764,0.3125
0.3591349720954895,>=,17,62,167,10,0.21518987341772153,0.6296296296296297,0.7292576419213974,0.32075471698113206,0.6794436357755136,0.30859375
0.37002134323120117,>=,17,61,168,10,0.21794871794871795,0.6296296296296297,0.7336244541484717,0.3238095238095238,0.6816270418890507,0.3046875
0.37487712502479553,>=,17,60,169,10,0.22077922077922077,0.6296296296296297,0.7379912663755459,0.3269230769230769,0.6838104480025877,0.30078125
0.3800736367702484,>=,17,59,170,10,0.2236842105263158,0.6296296296296297,0.74235807860262,0.3300970873786408,0.6859938541161248,0.296875
0.3820405602455139,>=,17,58,171,10,0.22666666666666666,0.6296296296296297,0.7467248908296943,0.3333333333333333,0.688177260229662,0.29296875
0.38439813256263733,>=,17,57,172,10,0.22972972972972974,0.6296296296296297,0.7510917030567685,0.33663366336633666,0.6903606663431991,0.2890625
0.38781028985977173,>=,16,57,172,11,0.2191780821917808,0.5925925925925926,0.7510917030567685,0.32,0.6718421478246805,0.28515625
0.3916614055633545,>=,16,56,173,11,0.2222222222222222,0.5925925925925926,0.7554585152838428,0.32323232323232326,0.6740255539382176,0.28125
0.3920406103134155,>=,16,55,174,11,0.22535211267605634,0.5925925925925926,0.759825327510917,0.32653061224489793,0.6762089600517548,0.27734375
0.3955404460430145,>=,16,54,175,11,0.22857142857142856,0.5925925925925926,0.7641921397379913,0.32989690721649484,0.678392366165292,0.2734375
0.39914190769195557,>=,16,53,176,11,0.2318840579710145,0.5925925925925926,0.7685589519650655,0.3333333333333333,0.680575772278829,0.26953125
0.4091915786266327,>=,16,52,177,11,0.23529411764705882,0.5925925925925926,0.7729257641921398,0.3368421052631579,0.6827591783923661,0.265625
0.40998145937919617,>=,16,51,178,11,0.23880597014925373,0.5925925925925926,0.777292576419214,0.3404255319148936,0.6849425845059033,0.26171875
0.41060391068458557,>=,16,50,179,11,0.24242424242424243,0.5925925925925926,0.7816593886462883,0.34408602150537637,0.6871259906194405,0.2578125
0.41164320707321167,>=,15,50,179,12,0.23076923076923078,0.5555555555555556,0.7816593886462883,0.32608695652173914,0.6686074721009219,0.25390625
0.4120645821094513,>=,15,49,180,12,0.234375,0.5555555555555556,0.7860262008733624,0.32967032967032966,0.6707908782144589,0.25
0.41209545731544495,>=,15,48,181,12,0.23809523809523808,0.5555555555555556,0.7903930131004366,0.3333333333333333,0.6729742843279961,0.24609375
0.41483092308044434,>=,15,47,182,12,0.24193548387096775,0.5555555555555556,0.7947598253275109,0.33707865168539325,0.6751576904415333,0.2421875
0.4175018072128296,>=,15,46,183,12,0.2459016393442623,0.5555555555555556,0.7991266375545851,0.3409090909090909,0.6773410965550704,0.23828125
0.4202345311641693,>=,14,46,183,13,0.23333333333333334,0.5185185185185185,0.7991266375545851,0.3218390804597701,0.6588225780365518,0.234375
0.42400264739990234,>=,13,46,183,14,0.22033898305084745,0.48148148148148145,0.7991266375545851,0.3023255813953488,0.6403040595180333,0.23046875
0.42526760697364807,>=,13,45,184,14,0.22413793103448276,0.48148148148148145,0.8034934497816594,0.3058823529411765,0.6424874656315704,0.2265625
0.42841726541519165,>=,13,44,185,14,0.22807017543859648,0.48148148148148145,0.8078602620087336,0.30952380952380953,0.6446708717451075,0.22265625
0.42877936363220215,>=,12,44,185,15,0.21428571428571427,0.4444444444444444,0.8078602620087336,0.2891566265060241,0.626152353226589,0.21875
0.43176817893981934,>=,11,44,185,16,0.2,0.4074074074074074,0.8078602620087336,0.2682926829268293,0.6076338347080705,0.21484375
0.4343530833721161,>=,10,44,185,17,0.18518518518518517,0.37037037037037035,0.8078602620087336,0.24691358024691357,0.5891153161895519,0.2109375
0.43742141127586365,>=,10,43,186,17,0.18867924528301888,0.37037037037037035,0.8122270742358079,0.25,0.5912987223030891,0.20703125
0.4415861666202545,>=,10,42,187,17,0.19230769230769232,0.37037037037037035,0.8165938864628821,0.25316455696202533,0.5934821284166263,0.203125
