fraction,subset_seed,memory_groups,model_id,memory_rows,method,alpha,validation_mse,k,temperature
0.5,42,943,fraction_0.5_sample_42,3985,ridge,10.0,0.1796723395263911,,
0.5,42,943,fraction_0.5_sample_42,3985,ridge,100.0,0.23847633326703865,,
0.5,42,943,fraction_0.5_sample_42,3985,ridge,1000.0,0.2577847364531922,,
0.5,42,943,fraction_0.5_sample_42,3985,knn_tuned,,0.17249070385381915,5.0,0.01
0.5,42,943,fraction_0.5_sample_42,3985,knn_tuned,,0.17353044252401423,5.0,0.05
0.5,42,943,fraction_0.5_sample_42,3985,knn_tuned,,0.17367571436593549,5.0,0.1
0.5,42,943,fraction_0.5_sample_42,3985,knn_tuned,,0.15054520592241227,15.0,0.01
0.5,42,943,fraction_0.5_sample_42,3985,knn_tuned,,0.15138004446860093,15.0,0.05
0.5,42,943,fraction_0.5_sample_42,3985,knn_tuned,,0.1514856716669219,15.0,0.1
0.5,42,943,fraction_0.5_sample_42,3985,knn_tuned,,0.1460325510148383,31.0,0.01
0.5,42,943,fraction_0.5_sample_42,3985,knn_tuned,,0.14678906225907543,31.0,0.05
0.5,42,943,fraction_0.5_sample_42,3985,knn_tuned,,0.14687586976911188,31.0,0.1
0.5,42,943,fraction_0.5_sample_42,3985,knn_tuned,,0.1461552862823383,63.0,0.01
0.5,42,943,fraction_0.5_sample_42,3985,knn_tuned,,0.1470289492151363,63.0,0.05
0.5,42,943,fraction_0.5_sample_42,3985,knn_tuned,,0.14712866734290242,63.0,0.1
1.0,42,1885,fraction_1_sample_42,7990,ridge,0.001,0.15577606459107274,,
1.0,42,1885,fraction_1_sample_42,7990,ridge,0.01,0.13415457994512053,,
1.0,42,1885,fraction_1_sample_42,7990,ridge,0.1,0.12293315778160724,,
1.0,42,1885,fraction_1_sample_42,7990,ridge,1.0,0.12972424957971357,,
1.0,42,1885,fraction_1_sample_42,7990,ridge,10.0,0.1622319320051551,,
1.0,42,1885,fraction_1_sample_42,7990,ridge,100.0,0.2263986529758454,,
1.0,42,1885,fraction_1_sample_42,7990,ridge,1000.0,0.25536667945460406,,
1.0,42,1885,fraction_1_sample_42,7990,knn_tuned,,0.1634159757996135,5.0,0.01
1.0,42,1885,fraction_1_sample_42,7990,knn_tuned,,0.16346011616497985,5.0,0.05
1.0,42,1885,fraction_1_sample_42,7990,knn_tuned,,0.1634834445643215,5.0,0.1
1.0,42,1885,fraction_1_sample_42,7990,knn_tuned,,0.14491857860423996,15.0,0.01
1.0,42,1885,fraction_1_sample_42,7990,knn_tuned,,0.1453608124280043,15.0,0.05
1.0,42,1885,fraction_1_sample_42,7990,knn_tuned,,0.14542206162668753,15.0,0.1
1.0,42,1885,fraction_1_sample_42,7990,knn_tuned,,0.1427737973160145,31.0,0.01
1.0,42,1885,fraction_1_sample_42,7990,knn_tuned,,0.14354110486106453,31.0,0.05
1.0,42,1885,fraction_1_sample_42,7990,knn_tuned,,0.14363569017532743,31.0,0.1
1.0,42,1885,fraction_1_sample_42,7990,knn_tuned,,0.14202928854263103,63.0,0.01
1.0,42,1885,fraction_1_sample_42,7990,knn_tuned,,0.14287883213635805,63.0,0.05
1.0,42,1885,fraction_1_sample_42,7990,knn_tuned,,0.14297825745861537,63.0,0.1
0.125,43,236,fraction_0.125_sample_43,1016,ridge,0.001,0.21529429892232663,,
0.125,43,236,fraction_0.125_sample_43,1016,ridge,0.01,0.14661151571195197,,
0.125,43,236,fraction_0.125_sample_43,1016,ridge,0.1,0.13415524038304777,,
0.125,43,236,fraction_0.125_sample_43,1016,ridge,1.0,0.15647520704664922,,
0.125,43,236,fraction_0.125_sample_43,1016,ridge,10.0,0.21678442450454513,,
0.125,43,236,fraction_0.125_sample_43,1016,ridge,100.0,0.2501178974372312,,
0.125,43,236,fraction_0.125_sample_43,1016,ridge,1000.0,0.25601232757592024,,
0.125,43,236,fraction_0.125_sample_43,1016,knn_tuned,,0.1538792227002199,5.0,0.01
0.125,43,236,fraction_0.125_sample_43,1016,knn_tuned,,0.15394795529212074,5.0,0.05
0.125,43,236,fraction_0.125_sample_43,1016,knn_tuned,,0.15398882920977502,5.0,0.1
0.125,43,236,fraction_0.125_sample_43,1016,knn_tuned,,0.1430858784569939,15.0,0.01
0.125,43,236,fraction_0.125_sample_43,1016,knn_tuned,,0.14438373424812945,15.0,0.05
0.125,43,236,fraction_0.125_sample_43,1016,knn_tuned,,0.1445606510015666,15.0,0.1
0.125,43,236,fraction_0.125_sample_43,1016,knn_tuned,,0.14300100342078603,31.0,0.01
0.125,43,236,fraction_0.125_sample_43,1016,knn_tuned,,0.14462067031635148,31.0,0.05
0.125,43,236,fraction_0.125_sample_43,1016,knn_tuned,,0.14482001002658354,31.0,0.1
0.125,43,236,fraction_0.125_sample_43,1016,knn_tuned,,0.14779914803982752,63.0,0.01
0.125,43,236,fraction_0.125_sample_43,1016,knn_tuned,,0.15067548319671065,63.0,0.05
0.125,43,236,fraction_0.125_sample_43,1016,knn_tuned,,0.1510260455009303,63.0,0.1
0.25,43,472,fraction_0.25_sample_43,2026,ridge,0.001,0.18098103180344433,,
0.25,43,472,fraction_0.25_sample_43,2026,ridge,0.01,0.1442559842078281,,
0.25,43,472,fraction_0.25_sample_43,2026,ridge,0.1,0.13208110384567293,,
0.25,43,472,fraction_0.25_sample_43,2026,ridge,1.0,0.14335047912131926,,
0.25,43,472,fraction_0.25_sample_43,2026,ridge,10.0,0.20271276889138282,,
0.25,43,472,fraction_0.25_sample_43,2026,ridge,100.0,0.2513839260867818,,
0.25,43,472,fraction_0.25_sample_43,2026,ridge,1000.0,0.2622565163087998,,
0.25,43,472,fraction_0.25_sample_43,2026,knn_tuned,,0.16086939183284532,5.0,0.01
0.25,43,472,fraction_0.25_sample_43,2026,knn_tuned,,0.16153472647424116,5.0,0.05
0.25,43,472,fraction_0.25_sample_43,2026,knn_tuned,,0.1616438163896431,5.0,0.1
0.25,43,472,fraction_0.25_sample_43,2026,knn_tuned,,0.14770869388349747,15.0,0.01
0.25,43,472,fraction_0.25_sample_43,2026,knn_tuned,,0.14904744316351945,15.0,0.05
0.25,43,472,fraction_0.25_sample_43,2026,knn_tuned,,0.14921562530441584,15.0,0.1
0.25,43,472,fraction_0.25_sample_43,2026,knn_tuned,,0.14780544314484118,31.0,0.01
0.25,43,472,fraction_0.25_sample_43,2026,knn_tuned,,0.1493584655137317,31.0,0.05
0.25,43,472,fraction_0.25_sample_43,2026,knn_tuned,,0.1495388801606243,31.0,0.1
0.25,43,472,fraction_0.25_sample_43,2026,knn_tuned,,0.1494296729374785,63.0,0.01
0.25,43,472,fraction_0.25_sample_43,2026,knn_tuned,,0.15102973488548638,63.0,0.05
0.25,43,472,fraction_0.25_sample_43,2026,knn_tuned,,0.15120849064249287,63.0,0.1
0.5,43,943,fraction_0.5_sample_43,4005,ridge,0.001,0.16831377303081682,,
0.5,43,943,fraction_0.5_sample_43,4005,ridge,0.01,0.14235067292800876,,
0.5,43,943,fraction_0.5_sample_43,4005,ridge,0.1,0.12881816682932318,,
0.5,43,943,fraction_0.5_sample_43,4005,ridge,1.0,0.13912608271234883,,
0.5,43,943,fraction_0.5_sample_43,4005,ridge,10.0,0.18392309979993796,,
0.5,43,943,fraction_0.5_sample_43,4005,ridge,100.0,0.2431883420265873,,
0.5,43,943,fraction_0.5_sample_43,4005,ridge,1000.0,0.2618939370229205,,
0.5,43,943,fraction_0.5_sample_43,4005,knn_tuned,,0.17426097178087457,5.0,0.01
0.5,43,943,fraction_0.5_sample_43,4005,knn_tuned,,0.1746480903923763,5.0,0.05
0.5,43,943,fraction_0.5_sample_43,4005,knn_tuned,,0.17471508236589922,5.0,0.1
0.5,43,943,fraction_0.5_sample_43,4005,knn_tuned,,0.15323091562356045,15.0,0.01
0.5,43,943,fraction_0.5_sample_43,4005,knn_tuned,,0.15393342162094142,15.0,0.05
0.5,43,943,fraction_0.5_sample_43,4005,knn_tuned,,0.15402534283874103,15.0,0.1
0.5,43,943,fraction_0.5_sample_43,4005,knn_tuned,,0.14680746700330938,31.0,0.01
0.5,43,943,fraction_0.5_sample_43,4005,knn_tuned,,0.1475617294632356,31.0,0.05
0.5,43,943,fraction_0.5_sample_43,4005,knn_tuned,,0.1476526091167311,31.0,0.1
0.5,43,943,fraction_0.5_sample_43,4005,knn_tuned,,0.14906800379575716,63.0,0.01
0.5,43,943,fraction_0.5_sample_43,4005,knn_tuned,,0.1503101438551372,63.0,0.05
0.5,43,943,fraction_0.5_sample_43,4005,knn_tuned,,0.15045562239855487,63.0,0.1
0.125,44,236,fraction_0.125_sample_44,987,ridge,0.001,0.2708339678064374,,
0.125,44,236,fraction_0.125_sample_44,987,ridge,0.01,0.2112029512862304,,
0.125,44,236,fraction_0.125_sample_44,987,ridge,0.1,0.15479207434320574,,
0.125,44,236,fraction_0.125_sample_44,987,ridge,1.0,0.15772120519515387,,
0.125,44,236,fraction_0.125_sample_44,987,ridge,10.0,0.21833025573800272,,
0.125,44,236,fraction_0.125_sample_44,987,ridge,100.0,0.24982545502627343,,
0.125,44,236,fraction_0.125_sample_44,987,ridge,1000.0,0.25515348819076417,,
0.125,44,236,fraction_0.125_sample_44,987,knn_tuned,,0.17368240018467873,5.0,0.01
0.125,44,236,fraction_0.125_sample_44,987,knn_tuned,,0.1741403068579478,5.0,0.05
0.125,44,236,fraction_0.125_sample_44,987,knn_tuned,,0.1742218423545851,5.0,0.1
0.125,44,236,fraction_0.125_sample_44,987,knn_tuned,,0.15545101025895675,15.0,0.01
0.125,44,236,fraction_0.125_sample_44,987,knn_tuned,,0.15625630638011898,15.0,0.05
0.125,44,236,fraction_0.125_sample_44,987,knn_tuned,,0.15636855814427197,15.0,0.1
0.125,44,236,fraction_0.125_sample_44,987,knn_tuned,,0.15533531332391254,31.0,0.01
0.125,44,236,fraction_0.125_sample_44,987,knn_tuned,,0.1571931817622882,31.0,0.05
0.125,44,236,fraction_0.125_sample_44,987,knn_tuned,,0.1574295684337948,31.0,0.1
0.125,44,236,fraction_0.125_sample_44,987,knn_tuned,,0.16203517712868226,63.0,0.01
0.125,44,236,fraction_0.125_sample_44,987,knn_tuned,,0.16542381335272088,63.0,0.05
0.125,44,236,fraction_0.125_sample_44,987,knn_tuned,,0.16583094593613598,63.0,0.1
0.25,44,472,fraction_0.25_sample_44,1987,ridge,0.001,0.19662727645348177,,
0.25,44,472,fraction_0.25_sample_44,1987,ridge,0.01,0.15300165598190285,,
0.25,44,472,fraction_0.25_sample_44,1987,ridge,0.1,0.13700294172956612,,
0.25,44,472,fraction_0.25_sample_44,1987,ridge,1.0,0.14900489255496543,,
0.25,44,472,fraction_0.25_sample_44,1987,ridge,10.0,0.20200614244763881,,
0.25,44,472,fraction_0.25_sample_44,1987,ridge,100.0,0.24618531934623536,,
0.25,44,472,fraction_0.25_sample_44,1987,ridge,1000.0,0.25652010602980446,,
0.25,44,472,fraction_0.25_sample_44,1987,knn_tuned,,0.1721043171836874,5.0,0.01
0.25,44,472,fraction_0.25_sample_44,1987,knn_tuned,,0.17249120787385858,5.0,0.05
0.25,44,472,fraction_0.25_sample_44,1987,knn_tuned,,0.17256932053524712,5.0,0.1
0.25,44,472,fraction_0.25_sample_44,1987,knn_tuned,,0.15105527426935303,15.0,0.01
0.25,44,472,fraction_0.25_sample_44,1987,knn_tuned,,0.1520444223147761,15.0,0.05
0.25,44,472,fraction_0.25_sample_44,1987,knn_tuned,,0.15217337257602861,15.0,0.1
0.25,44,472,fraction_0.25_sample_44,1987,knn_tuned,,0.149715122254659,31.0,0.01
0.25,44,472,fraction_0.25_sample_44,1987,knn_tuned,,0.1512724453673402,31.0,0.05
0.25,44,472,fraction_0.25_sample_44,1987,knn_tuned,,0.15145880980630871,31.0,0.1
0.25,44,472,fraction_0.25_sample_44,1987,knn_tuned,,0.15461972298630539,63.0,0.01
0.25,44,472,fraction_0.25_sample_44,1987,knn_tuned,,0.1568962554215996,63.0,0.05
0.25,44,472,fraction_0.25_sample_44,1987,knn_tuned,,0.1571614122461965,63.0,0.1
0.5,44,943,fraction_0.5_sample_44,3962,ridge,0.001,0.18673001965129643,,
0.5,44,943,fraction_0.5_sample_44,3962,ridge,0.01,0.15287767102560962,,
0.5,44,943,fraction_0.5_sample_44,3962,ridge,0.1,0.13440839629572904,,
0.5,44,943,fraction_0.5_sample_44,3962,ridge,1.0,0.13953231935791316,,
0.5,44,943,fraction_0.5_sample_44,3962,ridge,10.0,0.18151070932373597,,
0.5,44,943,fraction_0.5_sample_44,3962,ridge,100.0,0.2392267389901221,,
0.5,44,943,fraction_0.5_sample_44,3962,ridge,1000.0,0.25686439114669635,,
0.5,44,943,fraction_0.5_sample_44,3962,knn_tuned,,0.1620651009596769,5.0,0.01
0.5,44,943,fraction_0.5_sample_44,3962,knn_tuned,,0.16289843845382782,5.0,0.05
0.5,44,943,fraction_0.5_sample_44,3962,knn_tuned,,0.1630319318414099,5.0,0.1
0.5,44,943,fraction_0.5_sample_44,3962,knn_tuned,,0.1447625032715043,15.0,0.01
0.5,44,943,fraction_0.5_sample_44,3962,knn_tuned,,0.1455014258954473,15.0,0.05
0.5,44,943,fraction_0.5_sample_44,3962,knn_tuned,,0.14559318279647177,15.0,0.1
0.5,44,943,fraction_0.5_sample_44,3962,knn_tuned,,0.14648660945454786,31.0,0.01
0.5,44,943,fraction_0.5_sample_44,3962,knn_tuned,,0.14780497560810613,31.0,0.05
0.5,44,943,fraction_0.5_sample_44,3962,knn_tuned,,0.14796071583922327,31.0,0.1
0.5,44,943,fraction_0.5_sample_44,3962,knn_tuned,,0.14846332595813816,63.0,0.01
0.5,44,943,fraction_0.5_sample_44,3962,knn_tuned,,0.14993626869491783,63.0,0.05
0.5,44,943,fraction_0.5_sample_44,3962,knn_tuned,,0.15010617581309765,63.0,0.1
